,TP9,AF7,AF8,TP10,Right AUX,timestamps
0,462.890625,30.761719,11.718750,346.191406,283.691406,0.000000
1,686.523438,30.761719,5.859375,377.929688,535.644531,0.003906
2,91.308594,43.945312,13.183594,-62.988281,127.929688,0.007812
3,-563.476562,53.710938,21.972656,-418.457031,-428.222656,0.011719
4,-366.210938,48.828125,20.507812,-193.359375,-346.191406,0.015625
5,-0.488281,-0.488281,-0.488281,-0.488281,-0.488281,0.019531
6,0.488281,-0.488281,-0.488281,0.488281,-0.976562,0.023438
7,11.230469,0.976562,0.488281,4.394531,16.113281,0.027344
8,-42.968750,-1.953125,-0.976562,-19.531250,-39.550781,0.031250
9,187.011719,10.253906,5.371094,83.984375,187.500000,0.035156
10,232.910156,34.667969,19.531250,81.542969,469.238281,0.039062
11,-297.851562,37.597656,30.273438,-167.968750,266.113281,0.042969
12,-411.621094,32.226562,31.738281,-195.800781,258.300781,0.041833
13,36.132812,30.761719,22.949219,27.832031,556.640625,0.045740
14,438.476562,28.320312,18.554688,214.843750,692.871094,0.049646
15,276.367188,33.691406,22.460938,122.070312,454.589844,0.053552
16,-244.628906,37.597656,30.761719,-124.511719,123.046875,0.057458
17,-418.945312,35.156250,37.597656,-188.476562,89.843750,0.061365
18,-26.367188,34.179688,31.738281,10.253906,366.210938,0.065271
19,421.386719,33.691406,24.902344,224.609375,524.414062,0.069177
20,329.101562,33.691406,28.808594,159.667969,319.335938,0.073083
21,-186.523438,31.250000,33.691406,-91.796875,9.277344,0.076990
22,-428.710938,34.179688,38.085938,-183.593750,-31.250000,0.080896
23,-88.867188,35.156250,35.644531,-6.835938,229.492188,0.084802
24,397.460938,32.226562,25.878906,226.074219,438.964844,0.099946
25,375.976562,32.226562,24.414062,203.613281,360.351562,0.103852
26,-119.140625,40.527344,29.296875,-43.945312,53.710938,0.107758
27,-425.292969,46.386719,32.714844,-184.570312,-103.027344,0.111665
28,-156.250000,41.992188,28.320312,-42.968750,125.976562,0.115571
29,351.074219,36.132812,20.019531,199.218750,432.617188,0.119477
30,409.667969,29.785156,19.531250,207.519531,349.609375,0.123383
31,-53.710938,30.273438,26.367188,-25.878906,-16.601562,0.127290
32,-418.457031,32.226562,29.296875,-192.382812,-163.574219,0.131196
33,-221.679688,30.761719,28.320312,-83.496094,69.335938,0.135102
34,304.687500,26.367188,22.460938,168.945312,403.320312,0.139008
35,447.753906,25.878906,18.554688,214.355469,373.535156,0.142915
36,26.367188,37.597656,26.367188,0.488281,19.531250,0.140802
37,-390.625000,45.898438,35.156250,-188.476562,-143.554688,0.144708
38,-263.671875,39.062500,32.714844,-106.445312,54.687500,0.148615
39,256.835938,29.785156,23.925781,150.390625,368.164062,0.152521
40,464.355469,25.878906,20.507812,234.375000,391.601562,0.156427
