,TP9,AF7,AF8,TP10,Right AUX,timestamps
0,706.054688,-323.242188,-225.097656,-12.695312,-1000.000000,0.000000
1,-799.316406,-1000.000000,-916.992188,-754.394531,-167.480469,0.003906
2,216.796875,-848.632812,-942.382812,369.628906,-828.613281,0.007812
3,0.000000,-0.488281,0.000000,0.000000,0.000000,0.011719
4,-3.906250,4.882812,2.441406,-9.765625,0.000000,0.015625
5,35.644531,-10.742188,-15.136719,7.324219,-32.714844,0.019531
6,-59.570312,-22.460938,2.929688,56.640625,74.707031,0.023438
7,257.324219,124.511719,-38.574219,-373.535156,-334.472656,0.027344
8,-853.515625,-423.828125,-606.933594,266.601562,-1000.000000,0.031250
9,467.285156,-1000.000000,-968.261719,-732.421875,-140.625000,0.035156
10,-884.277344,-452.148438,-380.371094,190.917969,-796.386719,0.039062
11,-1000.000000,786.621094,350.097656,-1000.000000,573.242188,0.042969
12,-369.628906,804.687500,226.074219,-1000.000000,-739.746094,0.059314
13,-973.144531,-417.480469,-615.722656,153.320312,-1000.000000,0.063221
14,908.203125,-1000.000000,-1000.000000,-736.328125,-219.726562,0.067127
15,-443.847656,-642.578125,-604.492188,250.000000,-901.855469,0.071033
16,-1000.000000,553.710938,164.550781,-963.378906,790.039062,0.074939
17,-612.792969,961.914062,310.058594,-1000.000000,-502.441406,0.078846
18,762.207031,-209.472656,-433.105469,-115.722656,-1000.000000,0.082752
19,-855.468750,-1000.000000,-1000.000000,-776.855469,-309.082031,0.086658
20,-162.109375,-737.304688,-722.656250,408.203125,-998.535156,0.090564
21,-1000.000000,410.644531,64.941406,-909.667969,981.445312,0.094471
22,-880.859375,-940.429688,374.023438,-1000.000000,-235.351562,0.098377
23,373.046875,-33.203125,-310.546875,-218.261719,-1000.000000,0.102283
24,-752.929688,-1000.000000,-988.281250,-832.519531,-479.003906,0.100303
25,46.875000,-834.472656,-804.687500,609.375000,842.773438,0.104210
26,-1000.000000,232.421875,-68.359375,-785.644531,-914.550781,0.108116
27,-1000.000000,-901.855469,344.238281,-1000.000000,-96.679688,0.112022
28,90.820312,104.980469,-270.996094,-187.988281,-1000.000000,0.115928
29,-733.886719,-1000.000000,-958.984375,-901.855469,-660.156250,0.119835
30,169.433594,-939.941406,-872.070312,864.746094,633.789062,0.123741
31,-999.511719,-40.039062,-274.414062,-461.914062,-834.472656,0.127647
32,-1000.000000,-944.335938,273.437500,-1000.000000,22.949219,0.131553
33,-84.960938,290.527344,-120.605469,-258.789062,-1000.000000,0.135460
34,-760.253906,-923.339844,-870.117188,-992.675781,-881.347656,0.139366
35,260.742188,-1000.000000,-980.957031,-955.566406,303.710938,0.143272
36,-970.703125,-275.878906,-491.699219,-160.644531,-773.437500,0.141354
37,-1000.000000,950.195312,224.609375,-1000.000000,151.367188,0.145261
38,-232.910156,511.230469,29.296875,-529.785156,-1000.000000,0.149167
