,TP9,AF7,AF8,TP10,Right AUX,timestamps
0,700.683594,28.320312,26.367188,239.257812,668.457031,0.000000
1,-522.460938,25.390625,33.203125,-242.187500,-166.503906,0.003906
2,-1000.000000,26.367188,34.179688,-402.343750,-779.785156,0.007812
3,-187.500000,28.320312,30.273438,-3.417969,-320.800781,0.011719
4,0.000000,-0.488281,-0.488281,0.000000,0.000000,0.015625
5,-4.882812,0.000000,0.000000,-1.464844,-3.906250,0.019531
6,-6.347656,0.488281,0.976562,0.488281,4.394531,0.023438
7,69.824219,-2.441406,-3.417969,12.695312,27.832031,0.027344
8,-332.519531,13.671875,16.601562,-62.011719,-114.746094,0.031250
9,83.007812,28.808594,32.226562,88.378906,367.675781,0.035156
10,-859.863281,22.460938,21.484375,335.937500,-940.917969,0.039062
11,570.312500,29.785156,29.296875,145.019531,835.449219,0.042969
12,-698.242188,29.296875,37.597656,-179.687500,171.875000,0.059944
13,-1000.000000,19.042969,36.132812,-220.214844,-186.035156,0.063850
14,2.929688,18.066406,28.808594,73.730469,254.394531,0.067757
15,-910.156250,19.042969,24.902344,340.820312,872.070312,0.071663
16,673.828125,26.367188,32.226562,192.871094,771.972656,0.075569
17,-543.457031,27.343750,43.457031,-136.718750,96.679688,0.079475
18,-1000.000000,26.855469,44.433594,-227.539062,-381.835938,0.083382
19,-162.597656,27.343750,36.621094,44.433594,15.625000,0.087288
20,-982.910156,22.460938,29.296875,322.265625,723.144531,0.091194
21,785.156250,22.949219,30.761719,220.214844,709.960938,0.095100
22,-384.765625,25.390625,39.062500,-104.492188,57.128906,0.099007
23,-1000.000000,26.367188,43.945312,-250.488281,-437.011719,0.102913
24,-300.292969,22.949219,35.156250,-2.441406,-103.515625,0.100199
25,894.042969,17.089844,27.343750,310.546875,633.789062,0.104105
26,921.875000,20.019531,32.714844,257.812500,757.324219,0.108012
27,-192.382812,31.250000,35.644531,-67.871094,111.328125,0.111918
28,-1000.000000,37.597656,38.085938,-259.277344,-478.515625,0.115824
29,-410.644531,20.507812,35.156250,-50.781250,-213.378906,0.119730
30,783.691406,15.625000,25.390625,269.531250,516.601562,0.123637
31,-986.816406,29.296875,23.437500,279.296875,747.070312,0.127543
32,-51.757812,29.296875,30.273438,-36.621094,179.199219,0.131449
33,-1000.000000,24.414062,37.597656,-269.531250,-428.710938,0.135355
34,-547.363281,20.507812,33.691406,-97.167969,-291.992188,0.139262
35,649.414062,18.554688,27.832031,233.398438,395.996094,0.143168
36,-905.273438,18.554688,28.320312,309.570312,788.574219,0.142002
37,150.878906,30.273438,36.621094,11.230469,288.574219,0.145908
